,title,media_id,season_id,score,follow_num,play_num
0,妖狐×仆SS,809,809,9.6分,105.1万人追番,990.1万次播放
1,黑色四叶草,6422,6422,8.3分,104.8万人追番,4631万次播放
2,重来吧，魔王大人！,28221401,28004,,104.7万人追番,646.3万次播放
3,无头骑士异闻录,1656,1656,9.6分,104万人追番,1239.2万次播放
4,Fate/Zero 第二季,779,779,9.5分,103.8万人追番,4783万次播放
5,这个美术社大有问题！,5043,5043,9.6分,101.9万人追番,2204.5万次播放
6,变态王子与不笑猫,413,413,9.5分,101.1万人追番,2384.2万次播放
7,百变小樱,3756,3756,9.8分,101万人追番,2466.4万次播放
8,天狼 Sirius the Jaeger,102272,24620,8.8分,100.6万人追番,1179.4万次播放
9,川柳少女,24069719,26870,9.7分,100.6万人追番,1618.7万次播放
10,邻座的怪同学,688,688,9.6分,100.4万人追番,2635.2万次播放
11,我太受欢迎了该怎么办,5534,5534,8.9分,100.1万人追番,2395.2万次播放
12,比宇宙更远的地方,13032,21778,9.8分,99.6万人追番,1308.1万次播放
13,请问您今天要来点兔子吗？,191,191,9.6分,99.3万人追番,793.6万次播放
14,GAMERS电玩咖！,6340,6340,9.0分,99万人追番,2296.9万次播放
15,刻刻,12592,21755,9.4分,98.8万人追番,1549.9万次播放
16,Hand Shakers,5797,5797,7.8分,98.4万人追番,1497.1万次播放
17,时钟机关之星,6000,6000,7.7分,98.2万人追番,1816.2万次播放
18,不吉波普不笑,4316462,26303,9.7分,98万人追番,1616.6万次播放
19,女神异闻录5 动画版,79312,23878,9.1分,97.9万人追番,1950.5万次播放
20,在地下城寻求邂逅是否搞错了什么 第二季,28221395,27999,,97.8万人追番,304.2万次播放
21,GOSICK,856,856,9.7分,97.7万人追番,40.1万次播放
22,笨蛋，测验，召唤兽,842,842,9.6分,96.5万人追番,1405.7万次播放
23,DARKER THAN BLACK -黑之契约者-,1064,1064,9.7分,96.3万人追番,611万次播放
24,NEW GAME!,5027,5027,9.4分,96.2万人追番,1775.5万次播放
25,终结的炽天使 名古屋决战篇,2760,2760,8.5分,95.9万人追番,3357.6万次播放
26,魔法少女小圆,2539,2539,9.7分,95.7万人追番,1216.8万次播放
27,妖精森林的小不点,11672,21717,9.9分,95.7万人追番,1427.1万次播放
28,弹丸论破3 -未来篇-,5056,5056,7.5分,94.8万人追番,1896.4万次播放
29,学战都市Asterisk 第二季,3464,3464,8.3分,94.6万人追番,4498.6万次播放
30,邪神与厨二病少女,102112,24630,9.4分,94.6万人追番,2257.5万次播放
31,魔法禁书目录 第二季,964,964,8.9分,94.2万人追番,2145万次播放
32,多田君不恋爱,78572,23859,8.9分,93.9万人追番,1319.8万次播放
33,漆黑的子弹,4181,4181,9.2分,93.6万人追番,958.1万次播放
