Unnamed: 0,title,media_id,season_id,score,follow_num,play_num
0,工作细胞,102392,24588,9.7分,614.7万人追番,1.4亿次播放
1,欢迎来到实力至上主义的教室,6339,6339,8.5分,486.8万人追番,1.2亿次播放
2,关于我转生变成史莱姆这档事,139252,25739,9.4分,475.2万人追番,1.9亿次播放
3,埃罗芒阿老师,5997,5997,8.9分,463.3万人追番,1.1亿次播放
4,小林家的龙女仆,5800,5800,9.4分,444.8万人追番,1.5亿次播放
5,紫罗兰永恒花园,8892,21542,9.7分,435.2万人追番,6485.6万次播放
6,Re：从零开始的异世界生活,3461,3461,9.1分,431.3万人追番,1.7亿次播放
7,辉夜大小姐想让我告白~天才们的恋爱头脑战~,5267730,26274,9.8分,407万人追番,1.1亿次播放
8,在下坂本，有何贵干？,3450,3450,9.0分,403.3万人追番,1.4亿次播放
9,刀剑神域 Alicization,130412,25510,8.4分,386.5万人追番,1.2亿次播放
10,OVERLORD Ⅲ,102252,24596,9.3分,383.2万人追番,1.7亿次播放
11,OVERLORDⅡ,8792,21466,9.6分,376.5万人追番,1.7亿次播放
12,青春猪头少年不会梦到兔女郎学姐,134932,25733,9.8分,371.7万人追番,8237.7万次播放
13,干物妹！小埋R,6446,6446,9.4分,362万人追番,8717.3万次播放
14,Angels of Death,102792,24625,9.6分,360.9万人追番,8204.5万次播放
15,多罗罗,4312482,26146,9.5分,339万人追番,1.2亿次播放
16,Fate/Apocrypha,6301,6301,5.4分,330.4万人追番,1亿次播放
17,徒然喜欢你,6312,6312,9.6分,321.8万人追番,7096.3万次播放
18,盾之勇者成名录,4316482,26284,7.2分,314.8万人追番,1.4亿次播放
19,OVERLORD,2576,2576,9.6分,314.7万人追番,1.8亿次播放
20,干物妹！小埋,2580,2580,9.1分,305.1万人追番,1.1亿次播放
21,鬼灭之刃,22718131,26801,9.5分,291.6万人追番,7471.1万次播放
22,五等分的新娘,4316382,26283,8.7分,286.3万人追番,6648.9万次播放
23,四月是你的谎言,1699,1699,9.7分,285.9万人追番,8524万次播放
24,Re：创造主,5998,5998,8.4分,276.3万人追番,6627.1万次播放
25,Fate/stay night [Unlimited Blade Works] 第一季,1586,1586,9.2分,267.2万人追番,1亿次播放
26,我们仍未知道那天所看见的花的名字。,835,835,9.4分,266.7万人追番,2708.9万次播放
27,我的英雄学院 第三季,78552,23858,9.7分,260.7万人追番,1.1亿次播放
28,某科学的超电磁炮,425,425,9.5分,258.2万人追番,4335.9万次播放
29,冰菓,3398,3398,9.8分,256.3万人追番,3379.6万次播放
30,魔卡少女樱 CLEAR CARD篇,8752,21421,9.8分,255.3万人追番,4354.1万次播放
31,如果能写小说就好了,6440,6440,9.2分,240.8万人追番,4352万次播放
32,我的英雄学院 第一季,7452,5394,9.7分,240.1万人追番,4735.3万次播放
33,魔法禁书目录 第三季,134912,25617,7.7分,239.4万人追番,5750.8万次播放
34,宝石之国,6434,6434,9.8分,239.2万人追番,4604.4万次播放
35,笨女孩,6311,6311,9.1分,238.5万人追番,6429.4万次播放
36,NO GAME NO LIFE 游戏人生,184,184,9.8分,235.7万人追番,2939.2万次播放
37,Fate/EXTRA Last Encore,8772,21464,8.8分,229.1万人追番,3381万次播放
38,卫宫家今天的饭,33512,22504,9.8分,228.1万人追番,4425.3万次播放
39,路人女主的养成方法,1512,1512,9.3分,226.5万人追番,6973.9万次播放
40,龙王的工作！,8932,21554,9.0分,225万人追番,5157.8万次播放
41,JOJO的奇妙冒险 黄金之风,135652,25681,9.9分,223.7万人追番,1.4亿次播放
42,超能力女儿,78352,23850,9.6分,223.5万人追番,5925.7万次播放
43,Charlotte,2572,2572,9.2分,222.5万人追番,6852.9万次播放
44,夏目友人帐 伍,5550,5550,9.6分,220.2万人追番,4094.3万次播放
45,约定的梦幻岛,5267750,26281,9.8分,216.9万人追番,3758.1万次播放
46,甲铁城的卡巴内瑞,3494,3494,8.3分,212.7万人追番,6007.9万次播放
47,罪恶王冠,1588,1588,8.7分,211.6万人追番,3325.9万次播放
48,路人超能100(灵能百分百),5058,5058,9.7分,208.6万人追番,6562.3万次播放
49,境界的彼方,3365,3365,9.3分,208.5万人追番,1979.1万次播放
50,Fate/Zero 第一季,1650,1650,9.4分,207.4万人追番,4783万次播放
51,夏目友人帐,1660,1660,9.7分,206.7万人追番,2567.2万次播放
52,路人超能100 II(灵能百分百 第二季),4762734,26297,9.9分,203.7万人追番,6052.8万次播放
53,魔法禁书目录 第一季,963,963,8.9分,201.9万人追番,3522.1万次播放
54,约会大作战 第三季,4762754,26308,7.7分,201万人追番,4237.1万次播放
55,阿宅的恋爱真难,78512,23856,9.6分,198.5万人追番,4207.1万次播放
56,月色真美,5989,5989,9.8分,194.7万人追番,3413.8万次播放
57,樱花庄的宠物女孩,687,687,9.7分,189.7万人追番,749.8万次播放
58,贤者之孙,22503880,26794,6.7分,189.2万人追番,5162.6万次播放
59,线上游戏的队友不可能是女生？,3495,3495,8.7分,186.8万人追番,5161.5万次播放
60,珈百璃的堕落,5793,5793,9.4分,184.6万人追番,4394.6万次播放
61,食戟之灵 贰之皿,5017,5017,9.3分,183.2万人追番,6318.2万次播放
